index,beam_c,beam_cross_section_area,beam_position,beam_rho,beam_temperature_goal,fire_duration,fire_hrr_density,fire_load_density,fire_spread_speed,iso834_temperature,iso834_time,protection_c,protection_k,protection_protected_perimeter,protection_rho,protection_thickness,room_breadth,room_depth,room_height,room_wall_thermal_inertia,temperature_max_near_field,time_limiting,time_start,time_step,window_height,window_open_fraction,window_width
84675.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,21.3012282,7850,893,18000,0.25,501.6216087158762,0.012547001000000002,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,1021.0430907538384,0.333,0,30,2.8,0.5591327850000001,72
54847.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,22.2548214,7850,893,18000,0.25,396.49857310837376,0.006454679000000001,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,1103.8558146224707,0.333,0,30,2.8,0.718965995,72
28721.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,21.3119406,7850,893,18000,0.25,426.2654272309518,0.015765619000000005,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,1199.0683176129369,0.333,0,30,2.8,0.5773734950000001,72
57584.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,24.840207000000003,7850,893,18000,0.25,412.58957739471316,0.017483237000000002,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,1200.0,0.333,0,30,2.8,0.32053818500000003,72
28740.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,24.796599000000004,7850,893,18000,0.25,435.7754303249105,0.004626145,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,951.4186818279344,0.333,0,30,2.8,0.259118505,72
79665.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,24.5369418,7850,893,18000,0.25,361.7066457317072,0.004754915,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,1137.5142173882948,0.333,0,30,2.8,0.646605485,72
2649.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,23.2634934,7850,893,18000,0.25,477.6048063867483,0.013961259000000002,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,1054.4127607187559,0.333,0,30,2.8,0.8977681050000001,72
44101.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,22.510023,7850,893,18000,0.25,423.5250754742609,0.012354241000000002,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,1144.9012078259184,0.333,0,30,2.8,0.42760009500000007,72
60680.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,24.971125800000003,7850,893,18000,0.25,465.99263139049964,0.005528957000000001,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,915.9813520695927,0.333,0,30,2.8,0.48175585499999996,72
90129.0,<scipy.interpolate.interpolate.interp1d object at 0x00000161543D7868>,0.017,22.3752174,7850,893,18000,0.25,377.98728725952105,0.004656797000000001,"[  293.15         311.9033935    328.56850795 ...,  1382.8474766
  1382.86134348  1382.87520907]","[  0.00000000e+00   1.00000000e+00   2.00000000e+00 ...,   1.07970000e+04
   1.07980000e+04   1.07990000e+04]",1700,0.2,2.14,800,0.0125,15.8,31.6,3.0,720,1101.217267593866,0.333,0,30,2.8,0.780295775,72
