INDEX,TIME EQUIVALENCE [min],PEAK STEEL TEMPERATURE TO GOAL SEEK [C],PROTECTION THICKNESS [m],SEEK STATUS [bool],SEEK ITERATIONS [-],WINDOW OPEN FRACTION [%],FIRE LOAD DENSITY [MJ/m2],FIRE SPREAD SPEED [m/s],BEAM POSITION [m],MAX. NEAR FIELD TEMPERATURE [C],"FIRE TYPE [0:P., 1:T.]",PEAK STEEL TEMPERATURE TO FIXED PROTECTION [C]
84675.0,60.229353876637774,620.0739844692656,0.012099707031250002,1.0,10.0,0.5591327850000001,501.6216087158762,0.012547001000000002,21.3012282,1021.0430907538384,1.0,623.7388447696419
54847.0,60.229353876637774,619.4751352612914,0.012099707031250002,1.0,10.0,0.718965995,396.49857310837376,0.006454679000000001,22.2548214,1103.8558146224707,1.0,557.8983161973821
28721.0,60.229353876637774,620.8263734994639,0.012099707031250002,1.0,10.0,0.5773734950000001,426.2654272309518,0.015765619000000005,21.3119406,1199.0683176129369,1.0,511.82474422690325
57584.0,60.229353876637774,619.439740340825,0.012099707031250002,1.0,10.0,0.32053818500000003,412.58957739471316,0.017483237000000002,24.840207000000003,1200.0,1.0,562.8093366548567
28740.0,60.229353876637774,619.8828840183126,0.012099707031250002,1.0,10.0,0.259118505,435.7754303249105,0.004626145,24.796599000000004,951.4186818279344,1.0,511.87551094374646
79665.0,60.229353876637774,619.7584801111238,0.012099707031250002,1.0,10.0,0.646605485,361.7066457317072,0.004754915,24.5369418,1137.5142173882948,1.0,608.7278894820234
2649.0,60.229353876637774,619.8637491734272,0.012099707031250002,1.0,10.0,0.8977681050000001,477.6048063867483,0.013961259000000002,23.2634934,1054.4127607187559,1.0,437.9931637565303
44101.0,60.229353876637774,618.8938991062835,0.012099707031250002,1.0,10.0,0.42760009500000007,423.5250754742609,0.012354241000000002,22.510023,1144.9012078259184,1.0,539.5160425443861
60680.0,60.229353876637774,619.4496498191467,0.012099707031250002,1.0,10.0,0.48175585499999996,465.99263139049964,0.005528957000000001,24.971125800000003,915.9813520695927,1.0,568.382733229359
90129.0,60.229353876637774,620.805993372123,0.012099707031250002,1.0,10.0,0.780295775,377.98728725952105,0.004656797000000001,22.3752174,1101.217267593866,1.0,645.391132682565
84684.0,60.229353876637774,619.2341165646142,0.012099707031250002,1.0,10.0,0.8696563750000001,526.4437877942956,0.017449741000000005,25.977048600000003,1042.0222649177592,1.0,623.766082166193
78495.0,60.229353876637774,620.5672703073558,0.012099707031250002,1.0,10.0,0.508546055,431.85697002421375,0.013444757000000002,19.6269654,1200.0,1.0,605.693415881162
51303.0,60.229353876637774,620.6678092580466,0.012099707031250002,1.0,10.0,0.281755325,500.7287447161064,0.007945567,21.7229934,948.3264294707888,1.0,551.8315815495233
58408.0,60.229353876637774,619.2353315613558,0.012099707031250002,1.0,10.0,0.3668546650000001,420.95225460845415,0.004213291,24.5030034,970.1798071475393,1.0,564.2213756770168
60503.0,60.229353876637774,618.9581561049862,0.012099707031250002,1.0,10.0,0.154304095,422.24139317410123,0.009498707,28.312351800000002,1017.473345958995,1.0,568.045409290226
75528.0,60.229353876637774,619.5680444494094,0.012099707031250002,1.0,10.0,0.8400253350000001,403.806705309347,0.009057413,26.396728200000002,1073.3209525734624,1.0,598.3980311461028
98928.0,60.229353876637774,619.0249591197596,0.012099707031250002,1.0,10.0,0.19087541500000002,382.0610739477599,0.008077339000000001,27.0989118,1093.7669589963862,1.0,733.866467391595
78422.0,60.229353876637774,619.328417734946,0.012099707031250002,1.0,10.0,0.515576235,431.07355260035547,0.015629581000000003,28.119718200000005,1200.0,1.0,605.5325187219572
41046.0,60.229353876637774,619.5383010604804,0.012099707031250002,1.0,10.0,0.10729538500000001,529.2763120221716,0.013397673000000002,20.8247634,990.1959648846853,1.0,534.1890473925348
10063.0,60.229353876637774,620.4459855982876,0.012099707031250002,1.0,10.0,0.508411205,398.3397921682542,0.007311197,25.8426222,1064.1501467313606,1.0,470.66201076393656
24827.0,60.229353876637774,619.9345517619706,0.012099707031250002,1.0,10.0,0.5124567050000001,369.8544193957174,0.004671333000000001,21.7519074,1126.9242603975988,1.0,504.50500502038346
